PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
14.0,10.0,20.37,100.0,24.25,120.538,1485820800,-2208908172
14.0,10.0,20.5,100.0,24.25,120.538,1485820800,-2208907463
12.0,8.0,20.5,100.0,24.25,120.538,1485820800,-2208906400
14.0,9.0,20.5,100.0,24.25,120.538,1485820800,-2208906045
13.0,9.0,20.5,100.0,24.25,120.538,1485820800,-2208904982
13.0,8.0,20.5,100.0,24.25,120.538,1485820800,-2208904273
12.0,7.0,20.5,100.0,24.25,120.538,1485820800,-2208903919
12.0,7.0,20.62,100.0,24.25,120.538,1485820800,-2208902501
12.0,8.0,23.0,74.0,24.254,120.72,1485820800,-2208987776
11.0,7.0,23.12,74.0,24.254,120.72,1485820800,-2208987067
12.0,7.0,23.0,73.0,24.254,120.72,1485820800,-2208986358
13.0,9.0,23.0,73.0,24.254,120.72,1485820800,-2208986000
12.0,9.0,23.0,73.0,24.254,120.72,1485820800,-2208985643
14.0,9.0,22.87,73.0,24.254,120.72,1485820800,-2208985288
14.0,9.0,22.75,73.0,24.254,120.72,1485820800,-2208984579
14.0,10.0,22.75,74.0,24.254,120.72,1485820800,-2208983870
13.0,9.0,22.75,74.0,24.254,120.72,1485820800,-2208983516
14.0,9.0,22.75,74.0,24.254,120.72,1485820800,-2208983161
14.0,9.0,22.75,74.0,24.254,120.72,1485820800,-2208982807
14.0,9.0,22.75,74.0,24.254,120.72,1485820800,-2208982452
13.0,9.0,22.75,73.0,24.254,120.72,1485820800,-2208982098
13.0,9.0,22.75,73.0,24.254,120.72,1485820800,-2208981743
15.0,10.0,22.62,73.0,24.254,120.72,1485820800,-2208981389
15.0,10.0,22.25,74.0,24.254,120.72,1485820800,-2208980680
14.0,10.0,22.25,74.0,24.254,120.72,1485820800,-2208980326
14.0,9.0,22.37,74.0,24.254,120.72,1485820800,-2208979616
14.0,9.0,22.25,74.0,24.254,120.72,1485820800,-2208978908
14.0,9.0,22.25,74.0,24.254,120.72,1485820800,-2208978553
12.0,8.0,22.25,74.0,24.254,120.72,1485820800,-2208977488
11.0,7.0,22.25,75.0,24.254,120.72,1485820800,-2208976779
12.0,8.0,22.12,75.0,24.254,120.72,1485820800,-2208975715
11.0,7.0,22.12,75.0,24.254,120.72,1485820800,-2208975006
13.0,7.0,22.25,75.0,24.254,120.72,1485820800,-2208974652
12.0,7.0,22.25,75.0,24.254,120.72,1485820800,-2208974297
11.0,7.0,22.12,75.0,24.254,120.72,1485820800,-2208973942
12.0,8.0,22.0,75.0,24.254,120.72,1485820800,-2208972878
12.0,7.0,21.87,75.0,24.254,120.72,1485820800,-2208971106
12.0,7.0,21.87,75.0,24.254,120.72,1485820800,-2208970752
11.0,8.0,22.0,75.0,24.254,120.72,1485820800,-2208969688
11.0,7.0,22.0,75.0,24.254,120.72,1485820800,-2208969334
13.0,7.0,21.87,75.0,24.254,120.72,1485820800,-2208967207
12.0,8.0,21.75,75.0,24.254,120.72,1485820800,-2208966498
11.0,8.0,21.62,75.0,24.254,120.72,1485820800,-2208965789
12.0,8.0,21.5,76.0,24.254,120.72,1485820800,-2208965435
12.0,8.0,21.5,76.0,24.254,120.72,1485820800,-2208964726
12.0,8.0,21.37,76.0,24.254,120.72,1485820800,-2208964017
12.0,8.0,21.37,76.0,24.254,120.72,1485820800,-2208963662
12.0,8.0,21.5,76.0,24.254,120.72,1485820800,-2208962952
11.0,7.0,21.62,76.0,24.254,120.72,1485820800,-2208962596
11.0,7.0,21.87,75.0,24.254,120.72,1485820800,-2208961887
12.0,8.0,22.0,74.0,24.254,120.72,1485820800,-2208961178
11.0,8.0,24.5,67.0,24.254,120.72,1485820800,-2208958697
10.0,6.0,26.0,65.0,24.254,120.72,1485820800,-2208957279
9.0,6.0,26.12,65.0,24.254,120.72,1485820800,-2208956925
8.0,6.0,26.0,65.0,24.254,120.72,1485820800,-2208956570
10.0,6.0,25.75,65.0,24.254,120.72,1485820800,-2208956216
10.0,6.0,25.87,62.0,24.254,120.72,1485820800,-2208955861
7.0,5.0,29.0,57.0,24.254,120.72,1485820800,-2208954443
8.0,5.0,29.87,55.0,24.254,120.72,1485820800,-2208954089
8.0,5.0,30.37,57.0,24.254,120.72,1485820800,-2208953735
7.0,5.0,30.5,55.0,24.254,120.72,1485820800,-2208953380
7.0,4.0,26.87,62.0,24.254,120.72,1485820800,-2208951963
7.0,4.0,26.37,63.0,24.254,120.72,1485820800,-2208951608
7.0,5.0,27.62,61.0,24.254,120.72,1485820800,-2208948773
7.0,5.0,25.87,65.0,24.254,120.72,1485820800,-2208947709
8.0,5.0,25.62,66.0,24.254,120.72,1485820800,-2208947355
8.0,5.0,25.37,66.0,24.254,120.72,1485820800,-2208947001
8.0,5.0,25.0,67.0,24.254,120.72,1485820800,-2208946292
9.0,5.0,24.87,67.0,24.254,120.72,1485820800,-2208945937
9.0,5.0,24.87,68.0,24.254,120.72,1485820800,-2208945583
9.0,5.0,24.5,69.0,24.254,120.72,1485820800,-2208943102
9.0,5.0,24.62,70.0,24.254,120.72,1485820800,-2208942744
8.0,5.0,24.62,70.0,24.254,120.72,1485820800,-2208942389
9.0,5.0,24.62,70.0,24.254,120.72,1485820800,-2208942032
9.0,6.0,24.62,70.0,24.254,120.72,1485820800,-2208941677
10.0,6.0,24.62,70.0,24.254,120.72,1485820800,-2208940968
10.0,5.0,24.75,71.0,24.254,120.72,1485820800,-2208940259
10.0,6.0,24.75,71.0,24.254,120.72,1485820800,-2208939547
10.0,6.0,24.75,71.0,24.254,120.72,1485820800,-2208938484
10.0,6.0,24.75,71.0,24.254,120.72,1485820800,-2208937775
10.0,6.0,24.75,71.0,24.254,120.72,1485820800,-2208937066
10.0,6.0,24.75,71.0,24.254,120.72,1485820800,-2208936711
10.0,6.0,24.75,72.0,24.254,120.72,1485820800,-2208936357
10.0,6.0,24.75,72.0,24.254,120.72,1485820800,-2208935293
9.0,5.0,24.75,72.0,24.254,120.72,1485820800,-2208934939
10.0,5.0,24.75,72.0,24.254,120.72,1485820800,-2208934585
10.0,6.0,24.62,72.0,24.254,120.72,1485820800,-2208934230
10.0,6.0,24.62,72.0,24.254,120.72,1485820800,-2208933518
10.0,6.0,24.62,72.0,24.254,120.72,1485820800,-2208933163
10.0,6.0,24.62,72.0,24.254,120.72,1485820800,-2208932805
10.0,7.0,24.62,72.0,24.254,120.72,1485820800,-2208932096
11.0,7.0,24.37,73.0,24.254,120.72,1485820800,-2208930679
12.0,7.0,24.37,73.0,24.254,120.72,1485820800,-2208930321
11.0,7.0,24.37,73.0,24.254,120.72,1485820800,-2208929966
11.0,6.0,24.37,73.0,24.254,120.72,1485820800,-2208929612
11.0,7.0,24.25,73.0,24.254,120.72,1485820800,-2208929257
11.0,7.0,24.25,73.0,24.254,120.72,1485820800,-2208928903
11.0,7.0,24.25,73.0,24.254,120.72,1485820800,-2208928549
12.0,7.0,24.25,73.0,24.254,120.72,1485820800,-2208928194
11.0,7.0,24.12,73.0,24.254,120.72,1485820800,-2208927840
11.0,7.0,24.12,73.0,24.254,120.72,1485820800,-2208927485
11.0,7.0,24.12,74.0,24.254,120.72,1485820800,-2208927131
11.0,6.0,24.12,74.0,24.254,120.72,1485820800,-2208926776
11.0,7.0,24.12,74.0,24.254,120.72,1485820800,-2208926422
11.0,7.0,24.12,74.0,24.254,120.72,1485820800,-2208925358
13.0,8.0,24.12,74.0,24.254,120.72,1485820800,-2208925004
13.0,9.0,24.12,74.0,24.254,120.72,1485820800,-2208924649
14.0,9.0,24.12,74.0,24.254,120.72,1485820800,-2208924295
14.0,10.0,24.0,74.0,24.254,120.72,1485820800,-2208923940
14.0,10.0,24.0,74.0,24.254,120.72,1485820800,-2208923586
15.0,11.0,24.0,74.0,24.254,120.72,1485820800,-2208923231
15.0,10.0,24.0,74.0,24.254,120.72,1485820800,-2208922877
15.0,10.0,24.0,74.0,24.254,120.72,1485820800,-2208922522
14.0,10.0,23.87,74.0,24.254,120.72,1485820800,-2208922168
15.0,9.0,24.0,74.0,24.254,120.72,1485820800,-2208921814
13.0,10.0,24.0,74.0,24.254,120.72,1485820800,-2208921459
13.0,9.0,23.87,75.0,24.254,120.72,1485820800,-2208921105
13.0,9.0,23.87,75.0,24.254,120.72,1485820800,-2208920038
14.0,10.0,23.87,75.0,24.254,120.72,1485820800,-2208919329
13.0,9.0,23.87,75.0,24.254,120.72,1485820800,-2208918620
13.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208918265
13.0,10.0,23.75,75.0,24.254,120.72,1485820800,-2208916844
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208914716
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208914361
11.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208914007
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208913298
11.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208912943
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208912589
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208911525
13.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208911171
13.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208910817
14.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208909753
13.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208909399
11.0,8.0,23.62,75.0,24.254,120.72,1485820800,-2208908690
12.0,9.0,23.75,75.0,24.254,120.72,1485820800,-2208907981
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208907626
12.0,8.0,23.75,75.0,24.254,120.72,1485820800,-2208907272
12.0,8.0,23.62,75.0,24.254,120.72,1485820800,-2208906918
11.0,7.0,23.62,75.0,24.254,120.72,1485820800,-2208906563
11.0,7.0,23.62,75.0,24.254,120.72,1485820800,-2208906209
11.0,7.0,23.62,75.0,24.254,120.72,1485820800,-2208905854
11.0,7.0,23.62,75.0,24.254,120.72,1485820800,-2208905145
10.0,7.0,23.5,75.0,24.254,120.72,1485820800,-2208904791
9.0,6.0,23.5,75.0,24.254,120.72,1485820800,-2208904436
11.0,7.0,23.5,75.0,24.254,120.72,1485820800,-2208904082
10.0,6.0,23.37,75.0,24.254,120.72,1485820800,-2208903727
11.0,6.0,23.37,75.0,24.254,120.72,1485820800,-2208903373
10.0,6.0,23.37,76.0,24.254,120.72,1485820800,-2208903018
10.0,6.0,23.37,75.0,24.254,120.72,1485820800,-2208902664
22.0,11.0,20.87,70.0,24.164,120.649,1485820800,-2208988482
24.0,14.0,20.87,70.0,24.164,120.649,1485820800,-2208987771
24.0,13.0,20.87,69.0,24.164,120.649,1485820800,-2208987060
22.0,13.0,20.62,70.0,24.164,120.649,1485820800,-2208986705
21.0,13.0,20.87,69.0,24.164,120.649,1485820800,-2208985994
25.0,14.0,20.75,70.0,24.164,120.649,1485820800,-2208985638
24.0,14.0,20.62,70.0,24.164,120.649,1485820800,-2208985283
24.0,14.0,20.5,70.0,24.164,120.649,1485820800,-2208984928
23.0,13.0,20.5,70.0,24.164,120.649,1485820800,-2208983506
23.0,14.0,20.25,70.0,24.164,120.649,1485820800,-2208983151
24.0,14.0,20.25,71.0,24.164,120.649,1485820800,-2208982440
23.0,13.0,20.0,71.0,24.164,120.649,1485820800,-2208980663
25.0,14.0,20.0,71.0,24.164,120.649,1485820800,-2208979952
22.0,13.0,20.25,71.0,24.164,120.649,1485820800,-2208979597
24.0,13.0,20.37,71.0,24.164,120.649,1485820800,-2208978886
22.0,13.0,20.5,70.0,24.164,120.649,1485820800,-2208978175
22.0,13.0,20.37,70.0,24.164,120.649,1485820800,-2208977820
22.0,13.0,20.25,71.0,24.164,120.649,1485820800,-2208977464
20.0,11.0,20.0,71.0,24.164,120.649,1485820800,-2208976753
21.0,12.0,20.0,71.0,24.164,120.649,1485820800,-2208974977
21.0,11.0,20.12,71.0,24.164,120.649,1485820800,-2208973911
21.0,11.0,20.12,70.0,24.164,120.649,1485820800,-2208973555
21.0,12.0,20.12,71.0,24.164,120.649,1485820800,-2208973200
18.0,11.0,20.25,71.0,24.164,120.649,1485820800,-2208972489
19.0,12.0,20.12,71.0,24.164,120.649,1485820800,-2208971778
18.0,11.0,19.87,71.0,24.164,120.649,1485820800,-2208971423
18.0,10.0,20.0,71.0,24.164,120.649,1485820800,-2208970709
18.0,10.0,19.87,71.0,24.164,120.649,1485820800,-2208969998
18.0,10.0,20.0,71.0,24.164,120.649,1485820800,-2208969643
16.0,10.0,20.0,71.0,24.164,120.649,1485820800,-2208969288
18.0,10.0,20.12,71.0,24.164,120.649,1485820800,-2208968577
17.0,10.0,20.0,71.0,24.164,120.649,1485820800,-2208968222
17.0,8.0,20.0,71.0,24.164,120.649,1485820800,-2208967511
15.0,9.0,20.0,71.0,24.164,120.649,1485820800,-2208967156
15.0,8.0,20.0,71.0,24.164,120.649,1485820800,-2208966800
15.0,9.0,20.0,71.0,24.164,120.649,1485820800,-2208966445
15.0,8.0,19.87,71.0,24.164,120.649,1485820800,-2208966090
14.0,8.0,19.87,71.0,24.164,120.649,1485820800,-2208965379
11.0,6.0,20.0,72.0,24.164,120.649,1485820800,-2208963244
10.0,6.0,20.0,72.0,24.164,120.649,1485820800,-2208962533
11.0,6.0,20.0,71.0,24.164,120.649,1485820800,-2208962178
12.0,6.0,20.25,71.0,24.164,120.649,1485820800,-2208961822
10.0,5.0,20.12,71.0,24.164,120.649,1485820800,-2208959690
8.0,4.0,20.0,71.0,24.164,120.649,1485820800,-2208958979
9.0,5.0,20.12,71.0,24.164,120.649,1485820800,-2208958624
9.0,5.0,20.25,71.0,24.164,120.649,1485820800,-2208958269
10.0,5.0,20.5,71.0,24.164,120.649,1485820800,-2208957913
8.0,4.0,20.62,71.0,24.164,120.649,1485820800,-2208957558
8.0,5.0,20.5,71.0,24.164,120.649,1485820800,-2208956848
10.0,5.0,20.5,71.0,24.164,120.649,1485820800,-2208956492
11.0,6.0,20.75,71.0,24.164,120.649,1485820800,-2208956137
12.0,6.0,20.75,70.0,24.164,120.649,1485820800,-2208955782
10.0,5.0,21.0,70.0,24.164,120.649,1485820800,-2208955427
11.0,6.0,21.62,70.0,24.164,120.649,1485820800,-2208954005
13.0,6.0,21.87,69.0,24.164,120.649,1485820800,-2208953650
11.0,5.0,22.25,68.0,24.164,120.649,1485820800,-2208953295
12.0,6.0,22.37,68.0,24.164,120.649,1485820800,-2208952939
11.0,6.0,22.5,67.0,24.164,120.649,1485820800,-2208952584
10.0,5.0,22.87,67.0,24.164,120.649,1485820800,-2208952228
13.0,7.0,23.12,66.0,24.164,120.649,1485820800,-2208951873
11.0,6.0,23.12,66.0,24.164,120.649,1485820800,-2208951517
13.0,7.0,23.37,66.0,24.164,120.649,1485820800,-2208951161
12.0,6.0,23.37,65.0,24.164,120.649,1485820800,-2208950091
12.0,6.0,23.5,65.0,24.164,120.649,1485820800,-2208949735
12.0,6.0,24.75,63.0,24.164,120.649,1485820800,-2208947603
11.0,6.0,25.37,62.0,24.164,120.649,1485820800,-2208946892
12.0,6.0,25.5,61.0,24.164,120.649,1485820800,-2208946537
14.0,8.0,25.62,61.0,24.164,120.649,1485820800,-2208945826
12.0,7.0,25.75,60.0,24.164,120.649,1485820800,-2208945471
14.0,8.0,25.75,60.0,24.164,120.649,1485820800,-2208945115
14.0,8.0,25.75,61.0,24.164,120.649,1485820800,-2208944759
15.0,8.0,25.75,59.0,24.164,120.649,1485820800,-2208944404
19.0,11.0,25.75,60.0,24.164,120.649,1485820800,-2208944049
18.0,10.0,26.5,60.0,24.164,120.649,1485820800,-2208943338
18.0,10.0,26.37,60.0,24.164,120.649,1485820800,-2208942982
16.0,9.0,26.37,60.0,24.164,120.649,1485820800,-2208942626
16.0,9.0,26.5,60.0,24.164,120.649,1485820800,-2208941915
17.0,9.0,26.12,61.0,24.164,120.649,1485820800,-2208940493
15.0,8.0,25.62,62.0,24.164,120.649,1485820800,-2208939782
14.0,7.0,25.75,62.0,24.164,120.649,1485820800,-2208939071
16.0,8.0,25.75,62.0,24.164,120.649,1485820800,-2208938715
16.0,8.0,25.87,62.0,24.164,120.649,1485820800,-2208938360
17.0,9.0,26.0,61.0,24.164,120.649,1485820800,-2208938004
17.0,9.0,26.0,62.0,24.164,120.649,1485820800,-2208936938
17.0,9.0,26.0,61.0,24.164,120.649,1485820800,-2208936582
17.0,8.0,25.87,62.0,24.164,120.649,1485820800,-2208936226
17.0,9.0,25.5,62.0,24.164,120.649,1485820800,-2208934449
17.0,8.0,25.12,62.0,24.164,120.649,1485820800,-2208933738
17.0,9.0,25.0,63.0,24.164,120.649,1485820800,-2208933382
17.0,10.0,25.0,63.0,24.164,120.649,1485820800,-2208932671
25.0,16.0,25.0,63.0,24.164,120.649,1485820800,-2208932316
14.0,7.0,25.0,63.0,24.164,120.649,1485820800,-2208931960
15.0,8.0,24.5,64.0,24.164,120.649,1485820800,-2208931605
17.0,10.0,23.87,65.0,24.164,120.649,1485820800,-2208931250
14.0,7.0,23.5,66.0,24.164,120.649,1485820800,-2208930183
26.0,15.0,23.37,66.0,24.164,120.649,1485820800,-2208929828
11.0,6.0,23.62,66.0,24.164,120.649,1485820800,-2208928762
13.0,6.0,23.75,66.0,24.164,120.649,1485820800,-2208928051
15.0,8.0,23.62,66.0,24.164,120.649,1485820800,-2208927340
16.0,8.0,23.37,67.0,24.164,120.649,1485820800,-2208925918
17.0,10.0,23.25,67.0,24.164,120.649,1485820800,-2208925563
18.0,12.0,23.12,67.0,24.164,120.649,1485820800,-2208923786
22.0,13.0,23.0,68.0,24.164,120.649,1485820800,-2208923430
22.0,13.0,23.25,67.0,24.164,120.649,1485820800,-2208922720
22.0,14.0,23.37,67.0,24.164,120.649,1485820800,-2208922364
22.0,14.0,23.25,67.0,24.164,120.649,1485820800,-2208921297
25.0,15.0,23.0,68.0,24.164,120.649,1485820800,-2208920586
25.0,15.0,23.0,68.0,24.164,120.649,1485820800,-2208920231
19.0,12.0,23.0,68.0,24.164,120.649,1485820800,-2208919165
21.0,13.0,23.0,68.0,24.164,120.649,1485820800,-2208918809
20.0,12.0,22.87,68.0,24.164,120.649,1485820800,-2208918098
21.0,13.0,23.0,68.0,24.164,120.649,1485820800,-2208917743
22.0,14.0,23.12,68.0,24.164,120.649,1485820800,-2208917388
21.0,13.0,23.25,68.0,24.164,120.649,1485820800,-2208917032
24.0,14.0,23.25,68.0,24.164,120.649,1485820800,-2208916321
17.0,10.0,23.12,68.0,24.164,120.649,1485820800,-2208913833
18.0,10.0,23.0,68.0,24.164,120.649,1485820800,-2208913478
18.0,11.0,23.0,68.0,24.164,120.649,1485820800,-2208912412
19.0,11.0,23.12,68.0,24.164,120.649,1485820800,-2208912056
18.0,11.0,22.87,68.0,24.164,120.649,1485820800,-2208911701
17.0,10.0,22.87,69.0,24.164,120.649,1485820800,-2208909924
16.0,9.0,22.75,69.0,24.164,120.649,1485820800,-2208908858
18.0,10.0,22.62,69.0,24.164,120.649,1485820800,-2208908502
18.0,10.0,22.62,69.0,24.164,120.649,1485820800,-2208908147
19.0,10.0,22.62,69.0,24.164,120.649,1485820800,-2208907792
15.0,8.0,22.62,69.0,24.164,120.649,1485820800,-2208907436
17.0,8.0,22.62,69.0,24.164,120.649,1485820800,-2208906726
14.0,8.0,22.0,70.0,24.164,120.649,1485820800,-2208904949
14.0,7.0,22.0,70.0,24.164,120.649,1485820800,-2208904593
15.0,8.0,21.87,71.0,24.164,120.649,1485820800,-2208903527
15.0,8.0,21.75,71.0,24.164,120.649,1485820800,-2208903172
16.0,8.0,21.87,71.0,24.164,120.649,1485820800,-2208902461
20.0,14.0,21.5,74.0,24.15,120.696,1485820800,-2208988601
20.0,15.0,21.5,74.0,24.15,120.696,1485820800,-2208988243
21.0,15.0,21.5,74.0,24.15,120.696,1485820800,-2208987889
21.0,15.0,21.25,74.0,24.15,120.696,1485820800,-2208987534
23.0,15.0,21.25,74.0,24.15,120.696,1485820800,-2208987180
31.0,21.0,21.25,74.0,24.15,120.696,1485820800,-2208986826
25.0,18.0,21.25,74.0,24.15,120.696,1485820800,-2208986471
25.0,17.0,21.25,74.0,24.15,120.696,1485820800,-2208986117
26.0,17.0,21.12,74.0,24.15,120.696,1485820800,-2208985762
25.0,17.0,21.0,75.0,24.15,120.696,1485820800,-2208985408
24.0,17.0,21.0,74.0,24.15,120.696,1485820800,-2208985053
27.0,18.0,20.75,75.0,24.15,120.696,1485820800,-2208984699
27.0,18.0,20.75,75.0,24.15,120.696,1485820800,-2208984345
28.0,19.0,20.75,75.0,24.15,120.696,1485820800,-2208983990
28.0,19.0,20.62,75.0,24.15,120.696,1485820800,-2208983636
28.0,19.0,20.75,75.0,24.15,120.696,1485820800,-2208983278
28.0,18.0,20.87,75.0,24.15,120.696,1485820800,-2208982922
26.0,18.0,21.0,75.0,24.15,120.696,1485820800,-2208982567
27.0,19.0,21.0,75.0,24.15,120.696,1485820800,-2208982213
29.0,19.0,21.12,74.0,24.15,120.696,1485820800,-2208981859
25.0,17.0,21.12,74.0,24.15,120.696,1485820800,-2208981504
27.0,17.0,21.0,74.0,24.15,120.696,1485820800,-2208981150
27.0,18.0,21.0,74.0,24.15,120.696,1485820800,-2208980795
27.0,18.0,20.87,75.0,24.15,120.696,1485820800,-2208980441
25.0,17.0,20.87,75.0,24.15,120.696,1485820800,-2208980086
22.0,16.0,21.0,75.0,24.15,120.696,1485820800,-2208979732
24.0,16.0,20.87,74.0,24.15,120.696,1485820800,-2208979378
25.0,17.0,20.75,75.0,24.15,120.696,1485820800,-2208979023
25.0,17.0,20.62,75.0,24.15,120.696,1485820800,-2208978669
27.0,18.0,20.62,75.0,24.15,120.696,1485820800,-2208978315
27.0,18.0,20.62,75.0,24.15,120.696,1485820800,-2208977960
28.0,18.0,20.75,75.0,24.15,120.696,1485820800,-2208977605
23.0,16.0,20.87,75.0,24.15,120.696,1485820800,-2208977251
22.0,16.0,20.87,75.0,24.15,120.696,1485820800,-2208976897
23.0,16.0,21.0,75.0,24.15,120.696,1485820800,-2208976542
24.0,17.0,20.87,75.0,24.15,120.696,1485820800,-2208976188
24.0,17.0,20.75,75.0,24.15,120.696,1485820800,-2208975833
24.0,17.0,20.75,75.0,24.15,120.696,1485820800,-2208975479
24.0,17.0,20.75,75.0,24.15,120.696,1485820800,-2208975125
23.0,16.0,20.62,75.0,24.15,120.696,1485820800,-2208974770
24.0,16.0,20.37,76.0,24.15,120.696,1485820800,-2208974416
24.0,17.0,20.25,76.0,24.15,120.696,1485820800,-2208974061
25.0,18.0,20.37,76.0,24.15,120.696,1485820800,-2208973707
24.0,17.0,20.37,76.0,24.15,120.696,1485820800,-2208973352
26.0,18.0,20.37,76.0,24.15,120.696,1485820800,-2208972998
25.0,18.0,20.5,76.0,24.15,120.696,1485820800,-2208972644
25.0,18.0,20.62,76.0,24.15,120.696,1485820800,-2208972289
24.0,17.0,20.62,76.0,24.15,120.696,1485820800,-2208971935
23.0,16.0,20.5,76.0,24.15,120.696,1485820800,-2208971581
22.0,16.0,20.62,76.0,24.15,120.696,1485820800,-2208971226
23.0,16.0,20.62,76.0,24.15,120.696,1485820800,-2208970872
24.0,17.0,20.75,76.0,24.15,120.696,1485820800,-2208970517
24.0,16.0,20.75,76.0,24.15,120.696,1485820800,-2208970163
24.0,17.0,20.87,76.0,24.15,120.696,1485820800,-2208969809
23.0,16.0,20.37,76.0,24.15,120.696,1485820800,-2208969100
23.0,16.0,20.25,77.0,24.15,120.696,1485820800,-2208968745
23.0,16.0,20.25,77.0,24.15,120.696,1485820800,-2208968388
24.0,17.0,20.25,77.0,24.15,120.696,1485820800,-2208968033
24.0,18.0,20.25,77.0,24.15,120.696,1485820800,-2208967679
25.0,17.0,20.25,77.0,24.15,120.696,1485820800,-2208967325
23.0,17.0,20.0,76.0,24.15,120.696,1485820800,-2208966616
23.0,17.0,19.87,77.0,24.15,120.696,1485820800,-2208966261
24.0,17.0,19.87,77.0,24.15,120.696,1485820800,-2208965907
26.0,19.0,20.0,77.0,24.15,120.696,1485820800,-2208965198
26.0,18.0,20.0,77.0,24.15,120.696,1485820800,-2208964489
28.0,20.0,20.0,77.0,24.15,120.696,1485820800,-2208964134
27.0,20.0,20.25,77.0,24.15,120.696,1485820800,-2208963780
29.0,21.0,20.25,76.0,24.15,120.696,1485820800,-2208963426
31.0,23.0,20.37,76.0,24.15,120.696,1485820800,-2208963071
28.0,20.0,20.37,76.0,24.15,120.696,1485820800,-2208962717
28.0,21.0,20.5,76.0,24.15,120.696,1485820800,-2208962362
28.0,20.0,20.5,76.0,24.15,120.696,1485820800,-2208962008
32.0,22.0,20.62,76.0,24.15,120.696,1485820800,-2208961653
29.0,20.0,20.62,76.0,24.15,120.696,1485820800,-2208961299
30.0,21.0,20.75,76.0,24.15,120.696,1485820800,-2208960945
34.0,24.0,20.5,77.0,24.15,120.696,1485820800,-2208960590
35.0,24.0,20.5,77.0,24.15,120.696,1485820800,-2208960236
34.0,24.0,20.62,77.0,24.15,120.696,1485820800,-2208959881
31.0,21.0,20.75,76.0,24.15,120.696,1485820800,-2208959527
34.0,24.0,20.87,76.0,24.15,120.696,1485820800,-2208959172
33.0,24.0,20.87,76.0,24.15,120.696,1485820800,-2208958818
33.0,24.0,21.0,75.0,24.15,120.696,1485820800,-2208958463
32.0,23.0,21.12,74.0,24.15,120.696,1485820800,-2208958109
32.0,24.0,21.12,74.0,24.15,120.696,1485820800,-2208957754
30.0,22.0,21.12,74.0,24.15,120.696,1485820800,-2208957400
29.0,20.0,21.25,74.0,24.15,120.696,1485820800,-2208957046
28.0,20.0,21.37,73.0,24.15,120.696,1485820800,-2208956691
23.0,17.0,21.37,73.0,24.15,120.696,1485820800,-2208956336
22.0,17.0,21.25,73.0,24.15,120.696,1485820800,-2208955982
24.0,17.0,21.37,73.0,24.15,120.696,1485820800,-2208955627
22.0,17.0,21.5,73.0,24.15,120.696,1485820800,-2208955273
24.0,17.0,21.5,72.0,24.15,120.696,1485820800,-2208954919
23.0,17.0,21.75,71.0,24.15,120.696,1485820800,-2208954564
21.0,16.0,22.0,71.0,24.15,120.696,1485820800,-2208954210
23.0,16.0,22.12,70.0,24.15,120.696,1485820800,-2208953855
20.0,15.0,22.37,70.0,24.15,120.696,1485820800,-2208953501
22.0,16.0,22.5,70.0,24.15,120.696,1485820800,-2208953146
23.0,17.0,23.12,68.0,24.15,120.696,1485820800,-2208952083
22.0,16.0,23.12,67.0,24.15,120.696,1485820800,-2208951729
21.0,16.0,23.25,68.0,24.15,120.696,1485820800,-2208951375
22.0,16.0,23.62,67.0,24.15,120.696,1485820800,-2208951020
23.0,17.0,23.87,66.0,24.15,120.696,1485820800,-2208950666
20.0,15.0,24.25,65.0,24.15,120.696,1485820800,-2208950311
19.0,15.0,24.5,65.0,24.15,120.696,1485820800,-2208949956
18.0,15.0,24.75,63.0,24.15,120.696,1485820800,-2208949602
19.0,14.0,24.75,64.0,24.15,120.696,1485820800,-2208949247
20.0,15.0,24.87,63.0,24.15,120.696,1485820800,-2208948893
22.0,16.0,25.12,62.0,24.15,120.696,1485820800,-2208948539
20.0,15.0,25.37,62.0,24.15,120.696,1485820800,-2208948184
20.0,15.0,25.5,62.0,24.15,120.696,1485820800,-2208947830
17.0,14.0,25.75,61.0,24.15,120.696,1485820800,-2208947475
18.0,14.0,26.0,60.0,24.15,120.696,1485820800,-2208946763
18.0,14.0,26.12,60.0,24.15,120.696,1485820800,-2208946409
17.0,12.0,26.5,59.0,24.15,120.696,1485820800,-2208945700
20.0,14.0,26.75,59.0,24.15,120.696,1485820800,-2208945346
20.0,15.0,26.75,59.0,24.15,120.696,1485820800,-2208944637
20.0,14.0,27.0,58.0,24.15,120.696,1485820800,-2208944283
28.0,21.0,27.12,57.0,24.15,120.696,1485820800,-2208943928
